id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count,label,pred_prob
1014596,0.0,"Private or not, the beer stores exclusivity makes them an extension of gov't.  I can't speak to Alberta but in BC competition has delivered not only some relief in price (albeit small), but more choice in product and far more location and hours of availability to consumers.  My local private beer and wine store not only sells a bottle of decent Red wine at about $0.50 less per bottle than BC gov't stores but also offers me a 10% drop in price if i buy a case, which I can do on Sunday and even late into the evening every day of the week. 

Gov't invades every facet our lives, reduces choice and increases costs. Their role in this should be to regulate and tax within reason, nothing more.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-19 01:30:02.568123+00,54,1014558.0,168920,approved,0,0,0,1,0,0.0,0,6,0,0.03502950064916026
5702088,0.0,At last progress.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-02 14:12:06.998111+00,21,,362085,approved,2,0,0,4,0,0.0,0,4,0,0.04124407816356701
342450,0.0,30% of corrections?  Troopers? DMV? Road maintenance? Forrest fire fighting? Education? Public health nurses? division of elections?  30% of everything?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-06-08 12:30:37.614669+00,21,341591.0,138240,approved,0,0,0,0,0,0.0,0,4,0,0.02698126945036422
6129754,0.5,"Go back to Bolivia, Ingrid.....you're not wanted here....",0.0,0.0,0.2,0.3,0.1,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-12 00:22:11.902970+00,105,,387942,approved,0,0,0,3,0,0.0,0,10,1,0.06027381063211607
460659,0.2,"My Makua kane.

His Malo pinched his privates and...well the rest is history.

 I've been terrified of thongs ever since and the Kardashians send me into Catatonia.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-09-04 20:31:24.074181+00,22,460651.0,145106,approved,0,0,0,1,0,0.2,0,5,0,0.18381008996011422
5935397,0.0,Maybe some of the changes will cause those glum faces in the picture above actually look as if they are happy to be at mass!  What a glum representation of being happy in the joy of the Lord.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-11 21:18:49.405567+00,53,,376506,approved,0,0,0,5,1,0.0,0,4,0,0.03172006097285477
5539751,0.32,BIG.......and.......BOOB.  How appropriate for you.,0.0,0.1066666666666666,0.0,0.1066666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-06 16:21:56.316458+00,54,5537890.0,352251,rejected,0,0,0,0,0,0.3066666666666666,0,75,0,0.2847794223271949
5753031,0.0,"Headline change: ""MMIWG inquiry could be reset."" Period.

Too much at stake? Not necessarily, but OK, for whatever reason--reset.  In my mind, that means turn the thing over the people most impacted by it, most upset by its seeming lack of progress/lack of compassion/lack of inclusion/lack of acknowledgement of FN culture-methodology-or whatever: FNs. 

'fess up, federal government, you'd love to unload the damn thing.  Do so.  Get happy.  Finish up the promised funding and then...say goodbye to any more of that, too.  

Oh, but let's be clear about one thing: the statement ""The inquiry, which is vitally important and well-intentioned, has had an undeniably rocky start"" is ridiculous. A ""rocky start""?? It's been up and mis-firing now for almost a year, almost half of its original running time.  

And another thing, just in case you missed it: the piece opens with a ""learn from your failures"" illustration.  Fine.  Let this inquiry fail. If it does, the lesson: never...do...this...again.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-11 23:21:57.509162+00,54,,365578,rejected,0,0,0,0,0,0.0,0,4,0,0.3345903068124108
821909,0.0,"So, McCallum's there to oversee Trudeau's treason in Beijing, eh?",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-11 02:39:04.976682+00,54,,161077,approved,0,0,0,0,1,0.0,0,4,0,0.31483453879106416
6268470,0.0,Immigrants?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-11-01 20:23:10.426822+00,55,6268287.0,395847,approved,1,0,0,0,0,0.0,0,4,0,0.17502547855493186
5033529,0.0,So the final goal here is the guilt by accusation?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-21 14:55:18.023228+00,54,,320943,approved,0,0,0,11,0,0.0,0,4,0,0.015133225786778951
5173372,0.0,"30 years is just a round number, but it's close enough for this discussion. Research it if you want to know a better, more recent estimate.

""Yup, climate change has been, and is, constant, worldwide, for as long as the planet has been around.""

That's irrelevant to any discussion about the global warming that we are experiencing over decades.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-04-24 19:49:17.152963+00,93,5173188.0,328753,approved,0,0,0,1,0,0.0,0,4,0,0.01912017362055051
6117197,0.2,What he did was wrong but to call him Walter white is comical at best and to say he tainted these girls lives. I was a teenager not to long ago and I doubt these girls saw violence. Again What he did was way wrong but of course you take it to a whole nother level that isn't even close. Get real.,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-10-10 13:07:03.753052+00,102,6112240.0,387042,approved,0,0,0,0,0,0.0,10,5,0,0.2990945330688691
5878953,0.0,"""There are things we can do, practical things, while the wider battle to ensure integrity in the public and private sectors is pursued,"" said Patel.

Flawed government = flawed tender processes. The minister will need to dig deep.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-01 13:41:01.481812+00,100,,373092,approved,0,0,0,0,0,0.0,0,4,0,0.09951293749204008
796561,0.0,"If you weren't aware of a 2014 study that found up to 2.8 million illegals may have voted in 2008, you have probably been watching fake news... But hey, don't take my word for it, here is the report for you to read for yourself. You can bet that there were many, many more that voted in this election, with Trump calling out illegals by name! 

http://www.judicialwatch.org/wp-content/uploads/2014/10/Do-Non-Citizens-Vote-in-US-Elections-Richman-et-al.pdf",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-05 23:43:08.035327+00,21,792196.0,160002,approved,0,0,0,0,0,0.0,0,4,0,0.07580348212831357
525269,0.3,Trump already gave the reason that he could shoot someone in cold blood on the streets of NYC  and the faithful would still vote for him.,0.0,0.0,0.0,0.1,0.2,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-10-13 05:16:38.488761+00,21,524996.0,148377,approved,0,0,0,5,0,0.0,0,10,0,0.9447820847829125
5381422,0.0,"I thought something felt different, seeing a crowd of 37k on a Wednesday afternoon. I always thought, ""If the Rockies put a competitive team on the field, we will go watch them."" I've been out to Coors already this year and will go again. There's finally something besides Dippin' Dots and watered down lemonade to be excited about.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-08 20:45:42.635463+00,102,,341925,approved,0,0,0,2,0,0.0,0,4,0,0.020088212198842395
6194018,0.0,"In Ontario as well the front windows cannot be as dark as the rest of them. I forget how they rate the tint but it's there, I've had an installer show me the rules.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-21 12:28:01.627060+00,54,6193520.0,391691,approved,0,0,0,15,0,0.0,0,4,0,0.04072045354902635
5374455,0.2,"A lot of assumptions here about how she was raised.  None of which have any basis in information we've been given.  This is clearly a troubled child, and they don't get like this simply because they got participation trophies or were raised in an affluent home - otherwise the police would have no time for anything but chasing down would-be school shooters.  Many times one troubled child feeds off a friend and they end up making their lives seem far more miserable than they would otherwise.  I've seen many times where otherwise fairly normal kids change and become illogical and challenging when spending time with really screwed up kids.

And I cringe when I read that an adolescent was ""inspired"" by the NBK movie to plan a school shooting.  If the parents know their kid has watched this movie, serious, serious discussions need to take place immediately.",0.0,0.2,0.0,0.0,0.2,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-07 19:37:32.972361+00,102,,341587,approved,0,0,0,4,0,0.0,0,5,0,0.0597014050799547
1040143,0.0,"Why can't they both win? 
Is it not typical that the 'place of conception' be different than the 'place of birth'? 

I'd be willing to bet New Brunswickers would be able to build a tongue-in-cheek tourism campaign behind that slogan!",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-24 17:51:38.298212+00,54,,314753,approved,1,1,0,1,0,0.0,0,4,0,0.17738981313386856
5602171,0.0,You didn't mention the fact that your Personal Health Info is being kept on file by the company. There are currently no laws prohibiting your health insurer from using that info to adjust your rates.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-16 14:05:58.943332+00,55,,355909,approved,0,0,0,0,0,0.0,0,6,0,0.05929488454574167
5941852,0.2,"Voting YES on Prop 1! Not because I care what genetalia the person in the next stall possesses, but just because I CAN. Also because I enjoy watching the Libtards go mental...",0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-09-12 21:12:40.544443+00,21,,376666,rejected,0,0,0,0,0,0.0,10,10,0,0.14220221879437
611590,1.0,"""The coarseness of this election was, in part, a result of people being called ignorant, racist, nazi, etc. for questioning liberal orthodoxy.""

Wrong again, Larry. People were called ignorant for being ignorant, and spreading false information taken from alt right websites without ever considering fact checking before parroting. (They should be called alt wrong websites.)

People were called racist for making racist comments, which of course were simply considered anti PC remarks by the racists. That's the racist way of being PC, ironic as that is, and it kind of brings us back to the ignorance thing, again.

Calling someone a Nazi who has ideals that align perfectly with Nazi ideals is simply a reflection on that persons belief systems.

The remainder of your comment is too inane to even discuss, which once again brings us back to the whole ignorance thing, again, Larry.",0.0,0.0,0.2,1.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-11-18 21:57:16.083043+00,21,610902.0,152130,approved,0,0,0,2,0,0.0,0,5,1,0.994603386919162
979036,0.0,"You would think we'd get some under-the-radar-diplomacy like ""let's not stick our friend Canada with this fruitcake"" . . so let's see what happens. Definitely a boneheaded decision to think that because she lives north of the 55th parallel, she's a fit for Canada or would be a good rep of the US here.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-10 20:26:28.562155+00,53,978082.0,167400,approved,0,0,0,4,0,0.0,0,5,0,0.07700941577475912
402573,0.1666666666666666,"I was hit by a DUI driver in anchorage, and due to his connections with APD... it took more than 30 years to get a full copy of the accident report(they kept saying they couldn't find it) and the long term effects of that crash have given me a life with much pain and poverty. If they catch em, then they also have to enforce the consequences instead of letting them go.",0.0,0.0,0.0,0.1666666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-07-26 19:56:14.304579+00,21,,142271,approved,0,0,0,0,0,0.0,0,6,0,0.04442531460419285
5382311,0.0,"KD was just following the example Lebron resorted to to get his first 2 Championships.
What's good for the goose is good for the gander....

(MJ nor LB never had to resort to superstar ""stacking"" to get any of their rings.)",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-08 22:44:59.295035+00,102,5379031.0,342073,approved,0,0,0,0,0,0.0,0,4,0,0.05508558658607102
5882460,0.0,US has accepted help from Mexico too...and in return Trump would like to rip us off both off in NAFTA negotiations...with friends like Trump who needs enemies.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-01 22:58:07.662882+00,54,,373267,approved,0,0,0,4,0,0.0,0,4,0,0.7409894938936682
5307045,0.86,my god its wynne 2.0 with this stupidity,0.0,0.04,0.0,0.82,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-26 11:44:40.726412+00,54,,337836,rejected,0,0,0,0,0,0.0,0,50,1,0.9972515654722076
5496024,0.1666666666666666,What are you talking about??? They have a plan!!!  Its is to nickel and dime us in overtime every year from now on!  Just look at law they passed for only a 90 day session where we now have to pay them overtime for work they used to do for straight time!!  They have a plan to take our P.F.D till its gone! And of coarse don't forget the poor oil company's that they gave billions of dollars to that used to go to us Alaskans!! Yep they have a plan!!,0.0,0.0,0.0,0.0,0.1666666666666666,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-29 04:35:37.561577+00,21,,349369,approved,0,0,0,0,0,0.0,0,6,0,0.3242598040521395
272973,0.3,"It looks like a great design to be attached to a different building. There must be architects, maybe even local, who could have drawn up something that met the expansion, lighting and visibility/attraction requirements...and still managed to incorporate design elements of the building this is being grafted onto.
This looks like it was designed with a sense of aesthetics shared with the brutes who designed the addition to the downtown Post Office.
The Shedd may be ""an exceptional local venue"", but it's now going to be also an exceptionally ugly local venue.",0.0,0.0,0.0,0.2,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-04-07 19:57:03.832917+00,13,272762.0,57424,approved,0,0,0,1,0,0.0,0,10,0,0.034043390894554375
5307915,0.0,"Seems like no one has a plan, so here are my two points for more oil income and a prosperous future,
(1.) Since no one will trust Alaska not to change it's taxes every other year the state needs to seek a constitutional Amendment to promise no more tax credits or tax on natural resources for 30 years so the Gas Line can be built and TAPS can be filled by new investment. Right now it is a wash anyway the tax system wipes out any income from tax on natural resources but the oil & gas royalty income will increase and that will provide more then taxes could ever be provided the state under the current system!
(2.) The state has to make Alaska's oil and gas regulatory process less costly, lengthy, less painful and a lot less confusing by setting up a one stop agency with all power with a elected commissioner/s and since the state owns and sells the oil & gas leases investors and oil companies shall have a right to a judge or jury trial and not the agency that owns the land and is conflicted",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-26 14:38:33.942780+00,21,,337738,approved,0,0,0,0,1,0.0,0,4,0,0.004253013290248123
944037,0.0,"Unfortunately you can't regulate probity, only outright criminal behaviour. It is well said that ""There is nothing so uncommon as common sense"" and that would certainly apply to the suggestion that financial advisers act in the interests of their clients (and not their own interests).",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-03 15:18:48.442283+00,54,943932.0,165930,approved,0,0,0,1,0,0.0,0,4,0,0.018693111776377686
760736,0.0,"Discernment and mercy are the two big pillars of this pontificate.”

Spadaro said Francis also distinguishes between the constructive criticism of those who “really want, in good conscience, the good of the church” and “another kind of opposition, which is just imposing one’s own view, which is ideological opposition.”

Well done, Good Pope Francis!   The Gang of Four and their fans don't make constructive criticism.  They make pharisaic foolery.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0,0.0,0,2016-12-28 00:01:56.987789+00,53,,158781,approved,0,0,0,29,5,0.0,10,4,0,0.029697570525381738
5853105,0.0,"Am guessing she did this so she could write a gloating article.  Austere straining like true charity does not require self-aggrandizement.  And besides, this was not real Muay Thai...they have head gear and leg pads on!  More like a reality show faux-gladiators session!",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-28 05:18:43.732609+00,54,,370598,approved,0,0,0,0,1,0.0,0,4,0,0.18230930621308533
5044550,0.0,"Mean spirited and selfish?

Apparently you missed the part about paying a progressive amount to ensure that those most vulnerable are afforded a basic standard and the opportunity to improve.?

I have no problem paying at an elevated rate to help those most in need or to enable someone to achieve a better quality of life by providing them with access to the tools they need. That is all possible without taxing every marginal dollar at 50% or more or treating anyone with a 6 figure income as being rich.

You can call me selfish all you like but I don't have any obligations to those who have the ability but don't put in the effort or make perpetually bad decisions in life.  Who then turn around and think that they are entitled to high standard of living.

Further, this discussion isn't just about those with $1 million + in after tax income but in fact impacts lots of people who while living a comfortable lifestyle are hardly part of the jet set you imply.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-23 17:29:34.499103+00,54,5044127.0,321418,approved,0,0,0,0,0,0.0,0,4,0,0.03339522099212404
856888,0.296875,"Have never once bragged about groping both men and women.

Stop projecting your bizarre fantasies on the rest of us, овца.",0.046875,0.0,0.046875,0.171875,0.015625,0.0,0.0,0.0,0,0.0,0,1,0.0,0.0,0,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-01-18 08:06:15.297911+00,54,856842.0,162511,approved,3,0,0,3,0,0.171875,4,64,0,0.5668083397607403
311715,0.0,"If the state could get rid of the big oil monopoly and the bad rules and laws that keep competitors out of Alaska then the state would not need to pay the $ 700 million in credits or the incentives every year!

The system is rigged in favor of the majors and the DNR DOG prices everyone out of the competition with it's rigged 8,000% increases in lease sale rentals!

No one bid in the 2015 Beaufort Sea Sale or the 2016 Cook Inlet lease sales, the DNR DOG is killing the smaller oil and gas competitors!! This DNR DOG action of pricing smaller competitors out of the state lease sale is killing the state and its future

Alaska needs the $ 700 million each year in credits and incentives until the Legislature and Governor stop the big oil monopoly and stop pricing the smaller competitors out of the Alaska's oil and gas business!",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-05-12 09:54:34.408957+00,21,,97879,approved,0,0,0,0,0,0.0,0,4,0,0.07236422894520228
5283915,0.0,Thanks for the reminder Doug...I have to get outside and drain the stabilized gas from the generator in the side yard that kept us somewhat warm and our food frozen in that ice storm power failure a couple of winters ago.  The BBQ on the deck in the backyard came in handy for rustic breakfasts and dinners...how did those folks on the 30th floor make out without an elevator...day after day after day?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-21 12:01:22.022007+00,54,,336145,approved,0,0,0,5,0,0.0,0,4,0,0.015091272121276032
6311476,0.0,"Were you not aware employment in the civil service is open to you too?  (But don't forget, civil servants are taxpayers too.)",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-11-07 23:42:09.127997+00,54,6310603.0,397721,approved,0,0,0,4,0,0.0,0,4,0,0.045257202746221456
1042090,0.0,"Lincoln didn't consider the southern states as having the right to secede.  You could say, he forced the issue, creating a shooting war that he always stated was to ""Preserve the Union""...had he recognized the south as having left, he would have fought to ""reunite"" the union, not ""preserve"" it.  At that point in American history, people valued their connection to the STATE much more than to the federal government.  Look at the units that made up BOTH sides of the fighting...they were raised by STATES!  The federal government was seen then (as it is seen now) as to be overreaching in its authority and power.  Trampling on the 10th amendment.  If you were a free black in the south, and a large property owner, you TOO would own slaves.... It was an economic issue to the south...and a State's rights issue.  (And even when the feds passed a law like the fugitive slave act, they were seen as weak and unable to enforce it!)",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-24 22:56:54.187372+00,13,1041314.0,314256,approved,0,0,0,0,0,0.0,0,4,0,0.03291317882834859
525703,0.3,"As an aside, I'm now banned from First Things. Frustrating, since there's a new web piece up with the intro:

""Christians in America are increasingly like Christians in Egypt, determining under which enemy one can perhaps survive.""

Obscene.",0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0,0.0,1,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-10-13 14:28:03.375301+00,53,524997.0,148362,approved,0,0,0,1,0,0.0,4,10,0,0.33295085753639553
397191,0.0,"Very sad for the little guy and the family, I hope he is looked after well.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-07-22 16:13:59.759052+00,21,,142030,approved,0,0,0,11,0,0.0,4,4,0,0.3160318097575944
4978938,0.0,I have bought each of my sons a pickup at age 16.  You can only send them into the world with your best attempt at guidance and then it is up to them to prosper or flounder on their own accord.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-09 01:04:11.249090+00,54,4977651.0,317330,approved,0,0,0,0,0,0.0,0,4,0,0.14839261175714377
5828283,0.1,Time slips away and leaves you with nothing but boring stories of glory days.,0.0,0.0,0.0,0.2,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-23 22:56:22.258702+00,102,5827850.0,369876,approved,0,0,3,2,0,0.0,0,10,0,0.054752476607589945
5285956,0.1666666666666666,"Trump WANTED and proposed a single payer,single source system. Everyone ganged up on the idea and I pretty sure he's letting the Republiats collapse the system and, then, try it again. Your associating Trump with the Cruz legislation is just wrong. He's willing to let Cruz try his plan and watch it fail. The ACA has already crashed and there is no saving it. A single pay, single source, program run by a government corporation (like Medicare without the Advantage or Plus involvement of private  scams of any kind).",0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-22 00:28:56.961282+00,13,5281633.0,336076,approved,0,0,0,0,1,0.0,0,6,0,0.07287143989105142
5726913,0.4090909090909091,"Nice racist pot shot, Cho. No ethnic bias in your comment whatsoever.",0.0,0.0151515151515151,0.1666666666666666,0.2575757575757576,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-07 16:35:13.717773+00,102,5723899.0,363609,rejected,0,0,0,0,0,0.0,0,66,0,0.4447252046339126
487276,0.0,"The only place advocating the suppression of speech is on the left. Fact. the right has often disagreed with what the left says but I have never seen the right say they do not have the right to say it. I will defend the right of everyone to their free speech rights, right or left. I spent 20 years of my life doing just that. That includes offensive speech that I may disagree with.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-09-23 00:38:09.785897+00,21,486573.0,146595,approved,0,0,0,1,0,0.0,4,4,0,0.06351589601435453
6134234,0.0,"""...Tomorrow is being shaped primarily by China, Russia, Iran, with India, Brazil, South Africa in tow...""

China, perhaps. India may pull its' socks up...

The rest are laughable basket cases..",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-12 18:19:09.611159+00,54,6133855.0,388279,approved,0,0,0,2,0,0.0,0,4,0,0.29932894653045955
429679,0.0,"There's just no way we can put in enough shantytowns to satisfy the entire nation's demand. Even the Mission admitted last week that we attract homeless people, sadly many of them bums, from all over the nation because of our lack of law enforcement and plentiful programs for them (minimum of two free hot meals per day, free laundry, etc).

And don't come back with that falsehood about these being local products. First, there's just no way this region can generate ten times the per capita economic failures. Second, the question asked of the homeless wasn't are they from here, it was have they ever had an address in Lame County. I personally know over a dozen bums who came here as homeless people but have occasionally had homes. They are still homeless people attracted here by the services.

Oh, and we have plenty of legal camping sites in this county. No, they're not all on prime real estate, but few of us can afford to live on the best lands.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-08-13 16:18:04.746790+00,13,429238.0,143652,approved,0,0,0,7,0,0.0,0,4,0,0.019980168240180084
5529645,0.0,President Trump's Points very well taken!,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-05 01:57:04.813487+00,105,,351765,approved,0,0,0,0,0,0.0,0,4,0,0.04260032813643326
5425011,0.0,"Well - the media revolution is not over yet - and ""Canadian"" media had better improve their game to meet global quality expectations. As per example - the G&M - please get rid of the trivial which swamps our deeper issues. Instead improve the quality of content where it matters - global affairs, governance (Ontariowe ... ), STEM issues that drive our modern transition into a global society and economy, including the ""green"" CO2 reduced environment. I confess - that I could care less about pronoun biology when our health care system is flailing in limbo and - by way of example - Ontario's debt is now in excess of $300B and counting.  And may I respectfully draw your attention to the matter of responsibility - instead of ""rights"" and thereby diverting blame to any handy agency that "" should do something "" to meet our precious entitlements !",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-16 03:28:33.916129+00,54,,344974,approved,0,0,0,1,0,0.0,0,4,0,0.040076140645577865
5555198,0.0,"Good point Jade.   But saying the new plan would reduce emergency room care doesn't appear true.    Maybe the problem is that indigent families can't get accepted at most clinics.    It's more profitable for medical providers to have private insurance compensation rather than medicare or medicaid level compensation.     I assume this is why the poor would continue using emergency care?

Hmm, would you considered a two (or more)tiered system with different levels of services depending on the payer?   What democrats seemed to do want it equal coverage regardless of income.    I would consider support plans that required use of generics when available for instance, for anybody accepting payment from the state.   I believe modern health palaces like River Bend are built for those who like pleasant luxury and disregard statistical analysis of effective treatments.   

The expectation of the wealthy can't dictates the services to the  other 95%.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-08 19:49:50.756451+00,13,5555011.0,353055,approved,0,0,0,1,0,0.0,0,4,0,0.012846383069212349
6056311,0.0,"This   fellow   agree   with  90%  of  what   the   dr`s    are  saying.
wait   until   some  of   you   guys have  A    serious  medical
problem. Where   are   you  going   to go for  help?",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-30 14:32:32.050666+00,54,6055258.0,383680,approved,0,0,0,5,0,0.0,0,4,0,0.08661442212745787
5149429,0.0,It's about keeping food production in the hands of Canadian owners.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-04-19 06:32:51.190388+00,54,5147900.0,327798,approved,0,0,0,0,0,0.0,0,4,0,0.06066161860242869
5359134,0.0,"I have this feeling it will be less than we expect.  So many people want devastating accusation against Trump, but I doubt they will be happy with what they hear. Comey will say some personal platitudes and some unflattering things about Trump  but that is all.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-06-05 12:47:11.434868+00,54,,340715,approved,0,0,0,3,3,0.0,4,4,0,0.028606464851753454
724066,0.0,"You are absolutely correct.  My father was one of the many Marines who liberated these islands at a very high price.  He was part of the first wave of men to land on Tinian, Tarawa and Saipan.  He climbed the coconut trees to string communication lines and snuck behind enemy lines to repair the cut wires.  He often told the story of how the islanders gathered all the food they could, and prepared a luau for the troops.  Unfortunately the troops had to leave before they could partake in the fabulous luau that had been prepared. I seriously doubt that they ever thought that the government of the country they fought for would make these same beautiful islands into bombing targets.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-12-17 21:57:46.204098+00,22,719354.0,156966,approved,0,0,0,0,0,0.0,0,4,0,0.06161301006040131
